,0,1,2,3,4,5,6,7,8,9,10,11,12,13
7697,2.5681744e-05,4.1869334e-05,2.929439e-07,0.6120709,0.38759962,1.6965889e-05,1.3905037e-05,9.715453e-07,5.422283e-06,1.3121143e-05,2.6752557e-05,5.0588466e-07,7.278742e-06,0.00017672087
7698,1.6831243e-07,0.052518573,4.4639584e-08,2.3771433e-06,2.3406676e-05,0.00045419383,4.3448787e-07,1.0193926e-07,2.272957e-06,1.7380594e-06,1.8141176e-05,1.6708178e-07,0.9469757,2.6737623e-06
7699,4.254771e-07,1.1269603e-05,2.3659743e-07,0.5556381,0.44407678,1.0932373e-06,6.2032734e-05,9.664357e-08,1.7206847e-06,3.21628e-05,4.7287613e-05,5.898856e-07,2.8655197e-05,9.955027e-05
7700,1.2025389e-07,5.0722274e-06,5.246309e-06,1.6931353e-05,2.74891e-06,5.0986396e-06,1.04013425e-05,2.776744e-06,2.1492066e-07,0.9871344,0.012807526,2.2668096e-06,1.1829252e-06,5.9927415e-06
7701,5.050559e-08,1.2278859e-07,1.1580454e-07,2.4522217e-06,7.9680085e-06,1.8619977e-07,4.38637e-06,3.1802237e-08,5.1277243e-07,4.7520172e-07,2.411986e-07,6.367758e-08,5.430681e-07,0.99998283
7702,1.8557523e-06,0.0002170302,1.4335131e-05,0.98985744,0.008391982,1.5942293e-05,0.0002652317,7.498056e-06,5.750983e-06,0.00035159313,0.0005001103,1.1147966e-05,1.7016151e-05,0.00034307758
7703,5.7905168e-06,6.0271628e-05,5.5616507e-05,0.00011662552,2.307412e-05,5.0885723e-05,0.00011067944,3.2881875e-05,7.8002895e-06,0.311546,0.68784595,8.12443e-05,2.7954484e-05,3.5219015e-05
7704,1.1948821e-06,5.5241697e-05,1.3215705e-05,0.00010652167,3.4977194e-05,0.00010116866,0.12194942,1.7207284e-06,0.87755823,7.780223e-05,6.838899e-06,6.529582e-06,1.5492642e-05,7.169343e-05
7705,7.51836e-06,0.98392004,8.857083e-05,0.00012078346,7.7077624e-05,0.01450461,1.4598327e-05,1.3983501e-05,2.5746862e-05,0.00010662459,0.0002399408,4.642552e-05,0.0005582063,0.00027580248
7706,6.44987e-09,2.3994198e-06,6.413271e-07,5.8884776e-05,1.8606075e-06,1.8059752e-06,0.99983335,1.02415136e-07,4.777629e-05,2.1629798e-05,2.458846e-05,2.677944e-06,1.4809124e-06,2.6849916e-06
7707,7.775471e-06,0.32913563,4.5907993e-05,1.7383116e-05,1.9189667e-06,0.67051804,5.3251333e-06,1.922195e-05,5.5616347e-06,2.6372149e-05,1.9726978e-05,7.95643e-06,0.00016451642,2.4682955e-05
7708,2.505317e-06,0.30726942,7.2612074e-06,0.00019205951,5.4093933e-05,0.0065435595,1.854851e-05,6.127181e-06,3.5279878e-05,0.00018237767,0.00012411732,1.6820282e-05,0.6853764,0.00017140087
7709,8.43354e-09,1.8354244e-06,5.1328144e-08,9.77077e-07,4.2727157e-07,1.7822181e-06,0.0024334132,5.478658e-09,0.99755955,9.594451e-07,4.968626e-08,6.8059336e-08,6.200287e-07,1.7686614e-07
7710,1.3713079e-06,0.98076737,1.0374324e-05,4.9398303e-05,1.1899168e-05,0.013526239,6.438973e-06,3.9146635e-06,1.1634171e-05,2.359046e-05,5.255379e-05,6.3843086e-06,0.0055066217,2.2236618e-05
7711,2.0710517e-05,0.22412312,2.747312e-06,3.0290046e-05,0.00012703256,0.0897259,4.403554e-05,8.4717685e-05,8.5497195e-05,0.00024207078,0.00096176914,2.289335e-06,0.6844337,0.00011613066
7712,3.7598994e-07,1.5060424e-06,1.05042e-06,1.2735215e-07,2.1715923e-06,6.899835e-07,8.6143956e-07,5.5488016e-07,5.1915993e-08,0.0012033131,0.9987864,1.2304703e-07,1.665302e-06,1.027695e-06
7713,1.7306833e-07,0.031774666,8.5226915e-08,3.7675798e-06,2.607967e-06,0.0015771193,6.386309e-07,7.634243e-08,2.3286614e-06,1.476692e-06,7.952512e-06,1.4609237e-06,0.9666244,3.2078667e-06
7714,5.2470614e-07,0.010468355,1.19811725e-08,5.895825e-07,2.1309199e-05,0.0016131714,9.020439e-08,5.3006985e-08,7.66779e-07,2.3575485e-07,2.7448466e-06,9.895659e-09,0.98788583,6.205454e-06
7715,1.0,1.4374907e-09,3.5478298e-12,3.646814e-11,2.3100638e-10,5.3373135e-08,3.4385808e-13,9.452858e-11,1.13444275e-13,1.4051421e-13,3.208381e-10,9.637035e-15,1.4935418e-10,3.7994132e-11
7716,7.142726e-07,0.92201596,2.6935627e-06,3.5646458e-06,2.1319179e-06,0.07791854,1.1991306e-06,1.5566786e-06,1.6186063e-06,7.552735e-06,5.9838744e-06,1.5091804e-06,3.2914606e-05,4.184004e-06
7717,1.7078565e-10,2.7341397e-07,2.1499882e-05,6.501011e-08,2.1251193e-08,1.264559e-07,6.781872e-08,1.5804591e-09,6.351668e-10,5.763304e-07,1.8044668e-08,0.99997723,3.072307e-08,4.6320473e-08
7718,2.7746161e-08,6.235378e-08,2.8841941e-07,3.7831853e-06,4.8717498e-06,6.4505734e-08,9.0641066e-07,3.5662744e-08,3.485509e-08,1.278815e-07,2.7876334e-08,1.0396658e-08,1.490471e-07,0.9999896
7719,1.0186355e-06,2.2240083e-05,4.649179e-06,2.102242e-05,2.6392072e-05,8.004712e-06,8.256548e-06,6.6393554e-06,4.3617075e-07,0.06301316,0.9368696,7.830798e-06,8.825234e-06,2.0585778e-06
7720,6.50758e-12,2.180074e-08,6.403865e-07,8.951751e-09,1.1438415e-09,3.1862857e-09,8.219353e-09,6.116493e-11,5.968802e-11,3.1861354e-08,1.5145895e-09,0.9999993,1.35937235e-08,2.1226747e-08
7721,1.962059e-07,1.1926719e-06,1.4751644e-09,1.3790237e-06,1.3740123e-05,2.8259267e-08,4.3867516e-08,2.0347168e-08,2.607469e-09,9.372958e-05,0.99988854,4.7597437e-10,1.0578556e-06,1.669234e-07
7722,1.0,9.395629e-10,6.4154e-12,2.7185207e-11,2.8450553e-10,2.1914612e-08,4.824544e-13,1.04571345e-10,7.6661916e-14,2.9340416e-13,3.0762792e-10,3.2310457e-15,2.824378e-11,4.1928884e-11
7723,3.332538e-08,5.400656e-08,1.3926662e-07,6.229532e-07,4.56852e-07,2.864198e-07,8.600961e-07,2.557213e-08,7.430244e-08,1.3395208e-07,2.4463821e-08,1.2313929e-08,4.3615223e-08,0.99999726
7724,4.748162e-11,9.967931e-07,1.1122437e-08,1.4224315e-05,8.311831e-07,3.6959267e-07,0.9996006,1.0189575e-09,0.0003635614,1.27479925e-05,1.2871689e-06,6.3821045e-07,1.8736628e-06,2.9024839e-06
7725,3.6738322e-06,1.9861893e-05,2.0973599e-05,4.2405107e-05,5.9507e-05,2.6244992e-05,8.891527e-06,1.6152533e-05,1.4061408e-06,0.43163812,0.5681438,3.3392166e-06,3.206039e-06,1.2485701e-05
7726,2.6156128e-09,1.0689108e-07,0.9999838,2.2961532e-07,2.8732876e-08,1.2355476e-06,6.058039e-07,8.520292e-07,4.1253596e-08,9.394923e-06,7.692954e-08,3.0549636e-06,8.22035e-10,5.905094e-07
7727,6.1620935e-09,1.2791996e-06,1.9110088e-08,2.09062e-06,1.0040174e-05,7.6238064e-07,0.00719913,4.9777626e-09,0.99278283,9.037657e-07,3.4413563e-07,4.7062485e-07,1.7910934e-06,1.6325605e-07
7728,8.304757e-06,7.5748234e-05,5.001556e-05,9.581576e-05,4.8692193e-05,9.9048084e-05,0.00014683044,7.751328e-05,2.8014849e-05,0.7118753,0.28588998,1.5810514e-05,6.5932705e-05,0.001523003
7729,1.5366651e-06,0.0071534184,4.463248e-06,1.3331451e-06,1.5403933e-06,0.99278647,3.2630054e-05,4.7886674e-06,1.7799456e-07,6.538535e-07,3.1679847e-06,2.988314e-07,1.8537204e-06,7.739099e-06
7730,1.2772917e-08,1.4873901e-06,0.9987923,7.691578e-07,7.082594e-08,1.1355459e-05,2.2611162e-06,3.4481948e-06,5.566885e-08,1.8455723e-05,7.130745e-07,0.0011659182,7.369605e-09,3.1578081e-06
7731,2.5841748e-06,0.7162096,1.973311e-06,1.3592092e-05,3.5713496e-05,0.013166348,4.479051e-06,1.0325668e-06,3.856681e-05,2.4119581e-05,4.1486262e-05,1.17947875e-05,0.27042335,2.5401217e-05
7732,9.69673e-07,0.9568528,4.72536e-06,4.02875e-06,5.2501227e-06,0.043002054,5.725811e-06,1.3254838e-05,2.9428464e-05,9.634487e-06,1.0912859e-05,9.747715e-07,4.365077e-05,1.6481617e-05
7733,0.99999976,1.4188779e-08,2.9779356e-11,1.428381e-09,7.137152e-09,2.0156487e-07,4.0691908e-11,5.7619114e-09,2.4526485e-12,1.0831464e-11,8.664729e-09,5.5639534e-14,1.0981626e-09,2.7436935e-09
7734,1.0937046e-08,2.7160252e-09,1.0656439e-08,3.480098e-08,4.5082047e-08,1.8803787e-08,7.1135466e-09,2.5104854e-09,1.1406204e-08,3.2988314e-09,4.8302684e-10,2.182306e-11,9.837016e-10,0.9999999
7735,3.4226078e-09,1.0286672e-09,1.07534674e-07,1.1531577e-10,2.966993e-11,1.28129924e-08,1.2999683e-12,0.99999964,3.794071e-13,5.1724683e-08,1.3046737e-07,4.3243847e-10,4.4743428e-11,1.2163274e-09
7736,1.1167505e-09,2.7505456e-10,6.13307e-08,7.232483e-11,2.6237916e-11,5.0217195e-09,4.314591e-13,0.99999976,8.993919e-14,2.9898636e-08,1.2397604e-07,1.2196093e-10,1.8814625e-11,1.5300459e-09
7737,3.7073031e-09,9.183192e-09,1.3314707e-08,5.8452947e-08,1.2596827e-07,3.7684888e-08,7.168614e-07,3.1162464e-09,6.444706e-08,2.944591e-08,5.0505897e-09,4.588186e-10,8.836511e-09,0.9999989
7738,7.2200113e-09,4.960651e-07,3.9826194e-08,1.9964086e-06,4.916728e-07,6.170959e-07,0.00069168996,5.773977e-09,0.9993032,4.6094385e-07,2.3684796e-08,8.782159e-09,4.742759e-07,4.4610732e-07
7739,2.3631205e-06,0.34794897,4.987235e-06,2.1206577e-05,1.3125306e-06,0.6519042,2.3356528e-05,2.622145e-06,2.9394034e-06,3.8313894e-05,1.96088e-05,1.5978783e-05,1.202071e-05,2.1483897e-06
7740,1.5095083e-08,8.364672e-07,1.3375245e-07,9.891478e-06,1.1303184e-06,2.3648056e-06,0.99710804,2.2430518e-08,0.002812995,2.3409257e-05,5.4993836e-07,1.8600554e-08,3.8703365e-07,4.0234852e-05
7741,1.7855677e-06,2.9803543e-05,1.0794025e-05,5.687767e-05,1.7331562e-05,7.782809e-05,3.8755108e-05,1.0962605e-05,3.8667813e-06,0.59620255,0.4035268,8.912085e-06,4.934881e-06,8.804627e-06
7742,1.6195338e-09,1.4453131e-07,6.743092e-09,7.7004484e-07,5.5870405e-06,1.1368274e-07,5.7962578e-05,1.6722506e-09,0.9999347,2.455348e-07,4.3061412e-08,1.7658544e-09,3.6273227e-07,8.404764e-08
7743,5.643531e-07,1.2502877e-05,8.901764e-08,0.027143959,0.97279006,2.0074626e-06,9.112842e-07,6.5329647e-07,3.4247344e-07,1.3056076e-05,2.3036038e-05,1.2083201e-07,2.2169213e-06,1.06636635e-05
7744,1.0,4.6800147e-10,2.3936046e-12,1.29431596e-11,1.1272362e-10,1.4060144e-08,2.2477677e-13,1.6011206e-10,3.8054053e-14,6.711615e-14,1.5723399e-10,1.6279846e-15,2.6269771e-11,2.611251e-11
7745,2.0257465e-09,6.0934746e-09,0.9999988,1.1812153e-09,1.8318023e-10,2.6100608e-07,1.4126057e-09,8.171245e-07,1.7928908e-10,4.3779313e-08,1.6354486e-08,5.971245e-08,2.939013e-12,1.4766679e-08
7746,4.494115e-10,3.073828e-07,1.1279607e-08,1.5913245e-06,3.10601e-07,6.881153e-07,0.9924419,9.228069e-09,0.007545539,3.0452761e-06,8.763874e-07,3.1734153e-08,6.092853e-07,5.2307655e-06
7747,6.4763284e-09,0.036569566,2.4143565e-09,6.560727e-06,2.0470347e-06,2.6515545e-06,1.6684014e-07,9.515638e-09,2.495306e-06,3.1964732e-06,1.9292934e-06,9.8957216e-08,0.96341085,4.608221e-07
7748,1.8287267e-08,1.0560115e-06,3.2219188e-07,7.831466e-06,1.7137121e-07,2.3949995e-06,0.9995401,3.3025405e-08,0.000428173,7.886071e-06,1.6097493e-06,6.7433564e-07,2.7942903e-07,9.509816e-06
7749,4.447749e-07,0.06117479,9.2470094e-07,3.1999298e-05,2.5942603e-05,0.00074257306,2.2747436e-06,7.759809e-07,1.1607208e-05,9.13261e-06,2.6295358e-05,5.2760186e-07,0.93794996,2.278112e-05
7750,5.666597e-07,1.3015468e-06,1.4961215e-07,2.3678424e-06,1.2054709e-06,2.8291285e-07,4.245911e-07,3.5518806e-07,1.7323917e-08,0.0007131946,0.9992792,2.2656618e-08,3.6037497e-07,5.7726436e-07
7751,4.0411073e-06,0.8924919,2.1145142e-06,1.8977435e-05,5.2934847e-05,0.10697107,1.2198835e-06,6.52247e-07,4.6383648e-06,1.5802032e-05,2.278437e-05,3.7631962e-06,0.0004030504,7.038164e-06
7752,1.3480455e-08,1.0072332e-08,0.9999976,5.817012e-09,1.3167747e-09,8.416872e-07,8.52888e-09,6.973349e-07,7.7517637e-10,9.723363e-08,1.3673845e-08,3.745419e-07,1.2449239e-10,2.9059873e-07
7753,3.8276276e-06,0.054323178,5.5383402e-06,1.1351885e-06,1.412045e-07,0.94562894,1.6100191e-06,2.9436014e-06,1.5865251e-06,1.3168543e-06,1.0319668e-06,1.6214825e-07,2.7413518e-05,1.311504e-06
7754,1.6337424e-05,0.4379876,1.2565571e-05,4.04592e-05,1.3435312e-05,0.27359465,1.50542855e-05,8.457342e-06,3.7025577e-05,6.732946e-05,0.00013979171,3.1961677e-06,0.28804493,1.9117842e-05
7755,4.802281e-07,7.226076e-06,1.829652e-06,4.5415713e-06,7.885639e-06,2.9328237e-06,4.4680232e-06,1.595023e-06,1.9059301e-07,0.023349933,0.9766124,1.1650101e-06,4.1735657e-06,1.1764013e-06
7756,1.5420344e-09,1.1541245e-09,0.99999976,5.8992683e-10,6.01727e-11,8.9364406e-08,6.959939e-10,1.4644382e-07,1.5668788e-10,1.0418916e-08,2.3436562e-09,8.574914e-09,1.8364375e-12,1.8160954e-08
7757,1.0,1.6560414e-09,1.2679405e-12,1.2698629e-11,1.140615e-10,2.9262022e-08,2.8639924e-13,2.0728213e-11,9.610424e-14,5.568902e-14,1.866484e-10,6.3656593e-15,2.2531753e-10,6.4953078e-12
7758,1.5230432e-07,0.00017182692,1.7713381e-09,2.5772695e-07,1.7032373e-05,1.4780324e-05,7.471123e-09,2.3711229e-08,7.8296736e-08,2.9503362e-08,6.074986e-06,7.438338e-08,0.99978894,7.1144274e-07
7759,1.4741352e-07,2.0452098e-05,2.585342e-06,2.4209583e-05,1.5398558e-05,2.59515e-05,0.039405633,4.7693754e-07,0.96040857,7.119529e-05,6.2049417e-06,2.0740213e-06,7.978328e-06,9.175795e-06
7760,2.2073918e-06,8.0911115e-05,1.9786941e-05,0.0002948824,2.2278628e-05,0.00027668304,0.6366117,6.637575e-06,0.36173517,0.00047532818,4.0455852e-05,1.5633754e-05,3.9144317e-05,0.00037922332
7761,3.0365026e-08,4.86221e-05,8.564367e-07,8.553594e-05,1.9081508e-06,4.699654e-05,0.6445463,1.8418032e-07,0.35515457,9.71346e-05,2.2099457e-06,4.2214433e-06,1.8205269e-06,9.7232605e-06
7762,2.495962e-09,1.9779723e-07,7.962912e-08,8.5139504e-07,4.7827232e-08,5.3827654e-07,0.9999316,6.163995e-09,6.113269e-05,4.169867e-06,2.5853382e-07,2.2638645e-07,2.3100535e-08,9.974314e-07
7763,5.8545734e-06,0.007876639,1.9880325e-07,9.992643e-06,6.63108e-05,0.00025448514,5.102256e-07,1.0455618e-06,1.8426801e-06,1.8284292e-06,2.481318e-05,3.6525382e-06,0.9917278,2.4948527e-05
7764,8.17877e-07,0.7497586,3.6202636e-07,4.9483708e-05,2.7265674e-05,0.14328115,5.4362795e-06,3.4705806e-07,5.010763e-06,3.2116077e-06,8.018108e-05,2.7483475e-07,0.10677524,1.261793e-05
7765,1.2912246e-09,4.3864184e-06,1.2190945e-07,3.4494515e-05,4.726855e-06,8.6863463e-07,0.999233,2.3471314e-09,0.0006701377,3.9985116e-05,7.61641e-06,3.8782116e-07,1.2388264e-07,4.184344e-06
7766,0.00012748684,0.0016849462,0.0020316096,0.003760717,0.0004905459,0.0012641954,0.00047645924,0.00029065486,7.6249984e-05,0.0024241991,0.000814697,0.00053781463,0.00038213006,0.9856383
7767,6.849663e-05,0.5022647,6.7521185e-05,0.00038272075,0.00016765433,0.27914885,0.0002432009,4.0399264e-05,0.00013451658,0.00019669162,0.00033314995,0.00023633133,0.21096393,0.005751876
7768,3.9575573e-07,1.0066333e-05,1.4293076e-06,1.5429017e-05,7.2244998e-06,2.8460304e-06,8.241799e-06,1.996424e-06,9.232872e-07,0.04284541,0.95709866,6.234234e-07,4.864888e-06,1.935619e-06
7769,8.303707e-09,2.190891e-09,4.8245803e-09,8.1330136e-08,1.189277e-07,4.620713e-09,4.1163783e-08,3.6019865e-09,4.144377e-08,7.699385e-09,1.4749599e-09,3.4966946e-10,1.3572588e-08,0.99999976
7770,2.1106632e-11,1.2395454e-08,8.702477e-10,5.404847e-08,1.0072144e-09,7.922359e-08,0.9999566,4.7092143e-11,4.1167565e-05,1.761721e-06,6.4213013e-09,5.213983e-09,2.9481756e-08,1.5526618e-07
7771,1.0,3.644834e-10,3.0499895e-13,1.3196974e-12,3.061235e-11,6.6018084e-09,2.87074e-14,8.681195e-12,5.302784e-15,8.603e-15,3.3706486e-11,1.2842306e-16,1.9916036e-11,1.1774541e-12
7772,2.0632579e-06,0.13278764,2.097067e-06,7.171886e-05,4.1232503e-05,0.016380029,7.700194e-06,1.8141869e-06,2.103626e-05,2.351886e-05,2.440507e-05,4.538665e-05,0.85050577,8.559656e-05
7773,4.755682e-10,1.2694621e-09,0.9999999,4.2616077e-10,4.1850738e-11,4.3236813e-08,8.44047e-10,6.502051e-08,9.30925e-11,5.5433547e-09,2.1268247e-09,2.2710395e-08,1.5835914e-12,1.3389108e-08
7774,1.0,1.9987427e-11,6.454965e-14,9.29584e-14,1.5326697e-12,2.7105966e-09,3.741807e-15,3.1106034e-12,5.743634e-16,7.5758876e-16,2.0270367e-12,1.1467276e-17,4.0217805e-13,1.4324737e-13
7775,0.9999989,1.627322e-07,9.2409025e-11,4.383076e-09,5.2852577e-08,8.235223e-07,2.270524e-10,3.1237744e-09,7.884633e-11,2.3623622e-11,3.831179e-08,2.010102e-12,2.090355e-08,3.4222594e-09
7776,1.8355507e-06,0.3123642,6.2523973e-06,3.0893632e-06,5.9126967e-07,0.6875517,3.1647494e-06,1.3988888e-06,1.8355579e-06,6.233476e-06,5.834092e-06,1.0508263e-06,5.129027e-05,1.5291678e-06
7777,7.086854e-07,8.581394e-05,2.1681498e-07,0.3256608,0.67226756,6.7329884e-06,2.0364214e-05,1.8120893e-07,3.1303782e-06,0.00070334703,0.0012341089,1.1771879e-06,1.0340929e-05,5.468215e-06
7778,8.04896e-06,4.6358775e-05,0.000113828806,0.0022161298,3.872734e-05,0.00013316517,9.261801e-05,8.492802e-05,5.6258787e-06,0.5445953,0.45247307,7.081643e-05,1.2596005e-05,0.00010883821
7779,1.4249026e-06,0.37339363,1.0748239e-05,3.2349642e-05,6.8929585e-06,0.6260679,2.8632654e-05,3.2380026e-06,4.6059495e-06,0.00013725822,2.1203923e-05,5.3385793e-06,0.00018864618,9.81235e-05
7780,3.862322e-09,8.4392985e-07,1.3328177e-07,2.5545942e-06,1.6967266e-07,8.159493e-07,0.9994305,1.8234761e-08,0.0005557445,6.053628e-06,5.7580223e-07,5.9412884e-07,5.1256272e-08,1.987125e-06
7781,1.5934795e-07,2.2342125e-07,1.4689029e-08,1.752276e-07,1.9758646e-07,2.7888918e-08,3.7032674e-08,8.310211e-08,1.999161e-09,2.7150476e-05,0.9999716,4.7557225e-09,1.7656993e-07,5.2137757e-08
7782,1.3993814e-05,0.26103938,0.0001161088,6.3189445e-06,1.4339764e-06,0.73872125,7.931427e-06,1.8470177e-05,3.5156377e-06,2.2653996e-05,1.0838359e-05,2.725682e-06,6.865485e-06,2.8474615e-05
7783,6.41916e-15,1.7587461e-09,6.868196e-10,3.2460637e-10,5.203216e-11,1.8690374e-11,4.6613047e-11,7.46835e-14,1.3054575e-12,3.8919198e-10,1.4442133e-12,1.0,3.4204997e-10,1.4977468e-10
7784,3.6942813e-14,1.5565032e-08,2.0538023e-10,2.735828e-10,3.378778e-11,1.6404544e-09,1.4892977e-10,2.0856286e-13,1.6778334e-12,2.865095e-10,9.6544e-12,1.0,1.6396912e-09,1.2340967e-10
7785,6.2040185e-06,0.0018359843,3.5507687e-06,0.2634,0.72921187,0.00013473498,0.00028675862,4.2227916e-06,0.00016814045,0.00019253753,0.0037139223,1.7510955e-06,0.0006830603,0.000357324
7786,6.14129e-08,0.004781221,2.884366e-08,9.157113e-06,3.0867348e-05,0.0002052178,1.7603398e-06,5.7415775e-08,1.1290876e-05,3.5790445e-06,4.6840614e-06,2.253955e-07,0.99493563,1.6163889e-05
7787,3.812945e-08,3.2251812e-06,1.0496875e-06,1.1612076e-05,6.3444118e-06,2.5436973e-06,0.0115684,8.324966e-08,0.9883858,6.9178636e-06,6.479729e-07,9.2073475e-07,4.374441e-06,8.170514e-06
7788,1.9153259e-08,9.90428e-07,2.08736e-07,4.3911686e-07,9.0603015e-07,4.6779553e-07,6.9228065e-07,2.1814077e-07,5.2823353e-08,0.9979107,0.0020849032,1.5028512e-07,2.1994077e-07,1.787516e-07
7789,8.8556965e-07,3.3188621e-06,3.3184077e-07,0.8979891,0.10194918,2.4151856e-07,2.90163e-05,8.0010665e-07,2.807933e-06,4.334726e-06,1.1524563e-05,3.2155995e-07,5.0766573e-07,7.738716e-06
7790,9.9271914e-05,0.51893455,0.00023579248,0.00029172658,8.148561e-05,0.41370288,9.406498e-05,5.323361e-05,0.00013927434,0.00016098478,8.726711e-05,5.611159e-05,0.06444635,0.0016170567
7791,2.3493796e-10,6.5418515e-10,0.9999999,1.2629985e-10,1.4172017e-11,5.209112e-08,3.3521022e-10,4.2902226e-08,4.435419e-11,4.2303334e-09,1.14539e-09,8.698925e-09,7.881595e-13,1.8691924e-09
7792,6.8447675e-10,6.136869e-08,3.315932e-08,2.6640387e-07,1.7446727e-08,1.7531163e-07,0.9999628,2.447823e-09,2.8864863e-05,4.139196e-06,8.822035e-08,3.24887e-08,6.2270104e-08,3.385825e-06
7793,1.0,2.0364375e-09,1.9970687e-12,9.037419e-12,2.058108e-10,3.8946865e-08,2.986226e-13,4.8678353e-11,8.791142e-14,8.868648e-14,1.3210939e-10,2.1142078e-15,9.866646e-11,2.0839329e-11
7794,1.3457007e-09,4.668724e-09,0.9999987,1.9091784e-09,4.0071943e-10,2.8209695e-07,3.6287038e-09,4.7092468e-07,3.3604008e-10,6.7266086e-08,3.3578672e-08,4.0803673e-07,1.205325e-11,3.2208206e-08
7795,2.122447e-09,8.034503e-08,6.751279e-08,4.383434e-07,1.8173802e-08,6.3368253e-07,0.9999765,2.3333786e-09,1.798639e-05,3.7964867e-06,1.2471502e-07,2.2153698e-07,1.0184065e-08,1.2961758e-07
7796,6.175953e-07,3.4263925e-07,5.7361245e-07,2.0339587e-06,5.4483104e-07,1.3819961e-05,1.4475172e-05,6.4518144e-07,5.720182e-06,3.6130461e-07,2.5491223e-08,8.972843e-08,5.022671e-07,0.9999603
7797,7.2530843e-06,0.05515275,1.2861617e-05,2.646317e-06,4.141767e-07,0.9447774,2.8558713e-06,6.0239745e-06,2.4162598e-06,6.5193735e-06,2.6612693e-06,1.8932974e-07,6.5774266e-06,1.9415907e-05
7798,2.761507e-06,1.3517288e-05,5.947708e-07,0.17806472,0.82169163,1.6866367e-06,3.101086e-05,6.579158e-07,9.577526e-06,2.6036374e-05,2.4792416e-05,3.8120572e-06,3.934284e-06,0.00012532395
7799,2.4649876e-07,1.5949352e-06,1.2933452e-07,2.5200775e-06,1.69215e-06,3.6561264e-07,1.2478898e-07,5.758525e-07,1.2742869e-08,0.0020509756,0.9979413,1.4741168e-07,3.565205e-07,5.968627e-08
7800,6.174542e-05,0.050174005,0.0006726136,2.4847917e-05,3.0775554e-06,0.9487919,1.7264287e-05,6.593905e-05,2.1769622e-05,4.341007e-05,1.1855109e-05,2.116558e-05,5.424823e-06,8.492109e-05
7801,8.112521e-05,0.30988628,8.4431485e-05,5.734886e-05,2.9413484e-05,0.66978216,3.56132e-05,3.1899453e-05,2.1573856e-05,0.00010225471,9.534932e-05,2.3557439e-05,0.019652583,0.00011646723
7802,2.4023443e-06,0.43827918,7.042759e-06,1.0121659e-05,8.015474e-07,0.5616464,5.7950333e-06,5.261976e-06,1.7453958e-06,1.427802e-05,4.1553626e-06,6.8623183e-07,6.3742996e-06,1.576803e-05
7803,2.7265395e-10,3.4651718e-10,0.9999999,5.186035e-11,1.3106573e-11,2.890831e-08,1.1102913e-10,3.484488e-08,2.1663024e-11,1.5918581e-09,6.2734307e-10,3.4524608e-09,1.5547306e-13,6.809472e-10
7804,8.936468e-06,3.2749933e-05,5.3017895e-05,2.5074016e-05,1.3623771e-05,9.800747e-05,5.4649263e-06,2.6859616e-06,1.4703069e-06,3.1350307e-06,1.5956698e-06,7.711383e-06,0.000119418546,0.9996271
7805,4.4877732e-10,4.615294e-10,1.3013747e-09,2.1909763e-08,2.885928e-08,4.0682932e-10,6.9091137e-09,1.5277626e-09,3.5592012e-09,3.0524687e-09,1.9436701e-10,2.6534058e-10,2.4568152e-09,0.9999999
7806,1.1917665e-08,1.03821755e-07,4.1219852e-08,8.493252e-07,3.9487085e-07,1.214032e-07,2.8228937e-06,1.8462174e-08,2.3761412e-07,1.3901806e-07,1.147839e-08,1.321295e-09,5.8311425e-08,0.99999523
7807,4.8385008e-08,0.02073467,3.4618473e-08,1.05716545e-05,1.4062221e-05,2.4633198e-05,2.2020092e-07,5.1416155e-08,5.3357047e-07,1.0504217e-06,1.2706424e-05,2.5598473e-07,0.97919697,4.2257006e-06
7808,2.1643814e-08,6.8338855e-09,1.3000383e-06,3.5867317e-10,1.0127537e-10,7.218424e-08,5.9639663e-12,0.9999981,1.1758987e-12,9.022505e-08,3.5870588e-07,1.1669811e-09,5.868506e-11,2.0635806e-09
7809,3.0848116e-07,0.81261814,8.369888e-07,1.8543659e-06,1.6839819e-07,0.18736528,6.248654e-07,3.396213e-07,4.4477326e-07,4.0614354e-06,2.6116807e-06,1.3688991e-07,3.9027723e-06,1.3817826e-06
7810,4.04799e-08,0.99495137,3.800786e-07,5.1990164e-06,3.324725e-06,0.0005314036,3.658549e-07,2.195765e-07,3.4786558e-07,2.3158939e-06,3.324018e-06,4.1627942e-07,0.0045001726,1.1910869e-06
7811,7.5354005e-06,2.0646858e-08,1.0207631e-06,6.1755046e-10,1.2372282e-09,1.4941102e-06,2.1938479e-11,0.9999875,3.6055247e-12,1.252432e-07,2.2076338e-06,2.756578e-10,4.4583348e-10,4.5763223e-08
7812,7.9876804e-07,2.6095e-05,9.385965e-07,0.98302656,0.015992489,6.159932e-06,0.00021647847,5.1290607e-07,0.00013101888,0.00024410227,0.00014723337,1.9514143e-06,6.246908e-06,0.0001994666
7813,9.267406e-06,0.010786782,3.1713182e-06,4.878767e-06,2.9333091e-06,0.986909,2.1908043e-06,3.6479796e-06,1.7212454e-06,7.03412e-06,3.3715044e-06,5.7151988e-06,0.0021859382,7.427595e-05
7814,1.2166155e-05,0.4894039,4.983307e-05,6.3348176e-05,9.3162025e-06,0.50946766,8.342767e-06,1.9887171e-05,6.8281884e-06,0.00013565515,6.5598855e-05,2.8451708e-05,0.0006899427,3.9063874e-05
