,0,1,2,3,4,5,6,7,8,9,10,11,12,13
7501,1.7602281e-18,6.604981e-17,1.0,2.1540713e-17,1.7718298e-17,4.6766007e-16,1.0330228e-16,1.234698e-16,1.5986913e-14,3.585457e-15,1.0825006e-14,3.2529528e-12,3.8175543e-17,8.784065e-15
7502,4.5678038e-07,0.07825459,3.730148e-06,1.5137349e-06,2.8106356e-06,0.0006331713,1.3846148e-06,3.6104957e-05,2.3271496e-06,2.5952977e-05,0.00019309501,1.2134607e-06,0.92047197,0.00037159916
7503,3.1498829e-10,6.0222234e-08,6.681651e-08,2.4981452e-07,7.149017e-08,9.4753716e-08,4.40036e-08,1.9505392e-06,1.798095e-08,0.7861773,0.21382022,9.4284225e-09,3.1768923e-08,1.0802401e-08
7504,2.5268461e-11,1.1696624e-05,2.250551e-07,0.34696203,0.6528235,2.7104298e-07,1.5670945e-05,6.758643e-08,1.96332e-06,5.587109e-06,0.00010731517,8.6932494e-07,3.9002525e-06,6.687695e-05
7505,3.121086e-06,0.22029759,1.1517911e-05,9.268088e-08,1.3441441e-08,0.63024986,2.8839557e-07,3.0093997e-07,7.666595e-07,1.3763714e-06,8.6630433e-07,2.6524156e-06,0.14942738,4.1114226e-06
7506,4.733035e-08,0.45831412,2.4933684e-08,1.3497126e-08,7.6646725e-09,0.5410369,2.1572183e-07,5.2676988e-08,1.2449091e-07,5.4017498e-08,5.4177953e-08,2.1918542e-07,0.00064821285,6.408774e-08
7507,6.120331e-05,0.13937052,0.0010848789,1.494277e-06,7.669091e-07,0.76767325,3.2582666e-05,3.7317097e-06,6.652597e-05,4.755258e-05,3.451526e-05,0.0009129547,0.07601813,0.014692006
7508,1.353701e-10,9.73571e-07,2.118174e-06,4.446771e-08,4.038019e-08,1.6205978e-06,5.1173046e-08,1.9332783e-06,1.7784854e-08,0.043447446,0.9565451,5.520981e-08,7.423767e-08,5.7383363e-07
7509,0.94956607,0.00017570658,3.322075e-05,9.130375e-08,1.0360692e-09,0.04988112,4.7506717e-05,7.4229245e-09,2.3127434e-07,6.3688674e-07,9.462468e-08,0.00027203406,1.1524508e-05,1.1882729e-05
7510,1.2207004e-08,0.8696592,8.310033e-09,3.2969076e-09,3.993179e-09,0.13032,2.2602792e-07,2.829511e-08,1.305446e-07,4.3714357e-07,3.7859414e-07,7.037033e-09,1.9643718e-05,1.945774e-10
7511,5.5995115e-06,0.8077432,0.00020075287,7.903319e-08,3.992021e-06,0.09682225,6.388869e-06,0.0001754155,3.654761e-05,3.3972814e-05,0.00019576459,9.717834e-07,0.094694436,8.059449e-05
7512,1.4719881e-09,1.2260364e-06,7.893244e-06,4.9412565e-06,2.0910388e-06,2.4632775e-06,8.7239823e-07,2.5886115e-05,2.3220186e-07,0.20076956,0.7991824,1.4872786e-07,2.1192162e-07,1.9937104e-06
7513,1.2507218e-07,0.2669961,7.659726e-06,3.0430066e-08,5.0747744e-09,0.73193383,3.0153146e-08,3.02814e-07,1.5659052e-06,1.7569165e-06,4.6120877e-06,2.1183356e-05,0.0010246299,8.249888e-06
7514,1.0736226e-09,7.266225e-05,0.00016585414,9.497151e-06,8.367493e-06,0.00013091034,2.204752e-06,6.3684033e-06,6.4200412e-06,0.48178428,0.51779777,8.920148e-06,1.4973588e-06,5.229701e-06
7515,2.8590189e-10,2.2439413e-10,1.8311196e-10,1.257027e-09,1.2456828e-09,1.0600052e-10,0.9999999,3.4401566e-12,6.504234e-08,1.024464e-08,3.7861073e-12,3.7660257e-09,4.4541829e-10,3.5366966e-11
7516,6.893336e-08,0.9256996,3.6715235e-06,1.7044874e-07,4.5192564e-06,0.0019961034,5.038502e-05,1.1031174e-05,6.032247e-05,8.5319203e-07,1.4635542e-06,0.00019233857,0.07177062,0.00020885146
7517,2.4780388e-14,7.012207e-12,1.0,3.9909696e-13,2.459056e-13,2.662723e-11,8.849018e-13,3.560778e-12,4.1920304e-12,2.0394332e-10,8.980736e-11,4.8272e-11,4.689482e-12,1.1370191e-12
7518,0.9999999,3.178341e-10,1.4050778e-09,7.683121e-12,2.91558e-14,1.3306423e-07,4.2802706e-10,2.825868e-09,4.9988887e-13,1.04181136e-10,8.4416215e-12,1.8625018e-09,2.1208476e-11,4.5111678e-10
7519,0.0003693954,5.5179235e-06,2.892783e-06,9.4211444e-08,8.159936e-07,1.0508647e-06,3.6895614e-07,0.99949527,8.860451e-07,2.6734731e-05,1.1728752e-05,5.219341e-07,6.219114e-08,8.461824e-05
7520,7.309329e-10,1.174597e-05,4.8232863e-08,0.5774798,0.42215693,7.0831044e-07,2.0018027e-05,1.0235569e-06,4.543492e-07,0.00022273118,8.728694e-05,1.8806676e-06,6.061769e-06,1.1296442e-05
7521,0.9999994,2.2600184e-09,1.6202659e-09,1.6793597e-12,5.329949e-14,5.4585706e-07,1.8643305e-10,2.9654154e-10,4.8278295e-12,4.5456083e-11,8.277899e-12,2.8078144e-09,4.4181166e-11,8.248077e-09
7522,2.2106506e-11,5.257451e-06,5.330288e-07,1.109731e-08,4.0204348e-10,8.474101e-06,1.9277083e-07,1.2967711e-08,1.1490557e-11,9.5364294e-07,6.846328e-09,0.99998426,3.2844906e-07,1.3811866e-10
7523,7.630291e-09,5.4178613e-06,4.805157e-08,4.454913e-07,1.0218358e-06,1.6442212e-06,1.05228686e-07,7.88111e-09,1.9162712e-06,6.178031e-07,8.416116e-07,2.7114324e-09,1.1994227e-07,0.99998784
7524,1.726669e-08,2.3837089e-05,9.1860596e-07,9.809037e-08,1.6240133e-06,1.5298094e-06,0.97424316,1.7238879e-08,0.025722217,2.1729088e-06,8.108713e-08,2.1335619e-07,2.7079166e-06,1.3882897e-06
7525,9.257033e-08,0.93110394,2.0429464e-07,6.075703e-09,3.071135e-08,0.057610523,8.167372e-08,1.8245833e-06,8.238238e-06,9.171694e-07,3.2104078e-06,4.068793e-09,0.011270264,5.866308e-07
7526,1.749739e-11,1.8091508e-09,6.5671443e-06,9.819337e-09,3.3097134e-09,1.766605e-09,7.981252e-09,4.3081233e-10,9.0870705e-12,1.5661684e-08,3.097301e-10,0.99999344,1.9375108e-09,1.1681938e-09
7527,4.157815e-10,2.4866763e-06,1.2543297e-05,1.2604626e-06,4.4236143e-07,4.2567153e-06,9.689523e-07,2.6316936e-06,1.1262883e-07,0.9555684,0.04440275,2.0326963e-06,2.7579108e-07,1.8572075e-06
7528,2.2812433e-12,6.045544e-08,7.4280693e-09,0.50426,0.49571788,1.9581285e-09,9.0230955e-08,1.231855e-08,1.0425724e-08,6.017985e-06,1.3325088e-05,1.6991153e-08,3.953215e-08,2.5404834e-06
7529,3.822863e-15,2.3568818e-12,1.0,7.297568e-15,2.164895e-14,2.696263e-12,7.406751e-15,8.789198e-14,3.656645e-13,7.377193e-13,8.350466e-13,1.22883925e-11,4.869755e-12,1.4511468e-12
7530,3.351308e-11,7.524159e-09,1.5718173e-11,3.3301614e-10,1.5091326e-08,2.0319482e-09,3.4135823e-11,2.974736e-10,2.6188203e-09,2.0876825e-09,2.130517e-08,9.734074e-12,3.6206385e-10,1.0
7531,1.4317116e-06,0.11383318,0.0010597275,1.0130473e-05,5.7051588e-05,0.032105397,6.0203918e-05,0.001256957,3.3036566e-05,0.30844373,0.25082555,9.6259464e-05,0.2920118,0.00020553278
7532,3.0178818e-11,8.9871964e-11,2.2291688e-10,2.7963812e-11,3.0455413e-10,2.0842616e-12,1.581211e-11,1.0,6.1456264e-11,3.6491068e-09,1.9428672e-09,1.674467e-12,1.2714642e-12,5.766055e-10
7533,8.161499e-07,0.050601415,1.4991045e-05,7.754555e-07,8.921502e-08,0.94612336,1.550996e-06,3.994081e-06,1.535345e-06,9.725483e-05,8.205924e-05,0.0003374483,0.0024808024,0.00025391363
7534,7.721811e-10,2.1026204e-05,8.011022e-07,0.96105057,0.038067803,1.7533496e-06,1.3716188e-05,1.3831024e-06,3.2669013e-07,0.00014901048,0.00063830405,4.1076324e-05,3.6905778e-06,1.0439682e-05
7535,1.7637335e-06,0.30970156,2.184982e-05,1.376241e-07,9.3783754e-08,0.6901146,8.8390685e-08,2.6499538e-06,1.4308808e-06,3.3718875e-06,7.5077537e-06,1.6017673e-05,0.00011211486,1.6851642e-05
7536,5.0960487e-05,0.38918522,0.000494701,3.7651685e-06,1.5477307e-06,0.18502754,0.0005205428,3.910226e-06,2.3108905e-05,1.39000895e-05,3.1212792e-06,0.00031110682,0.42392623,0.00043442735
7537,3.6096e-09,6.176497e-05,8.64784e-05,0.49822706,0.49516562,1.574836e-05,1.454875e-05,1.7075239e-06,1.3989547e-06,0.0038587463,0.0019924738,2.481204e-05,5.119776e-06,0.00054454396
7538,1.3458299e-08,0.00014721432,3.0646086e-05,0.000109506036,6.77915e-05,9.3553346e-05,1.0673311e-06,0.00022551678,4.40756e-05,0.0081622545,0.9906907,1.1907382e-06,9.2849825e-07,0.00042555848
7539,0.9999999,9.946955e-10,4.091471e-12,3.3409462e-13,6.183607e-14,5.596252e-08,1.1068638e-10,5.063317e-09,1.8871252e-13,5.331269e-12,2.3794343e-12,1.3447037e-10,1.8200495e-11,2.5449518e-09
7540,8.652867e-07,8.613456e-05,7.0309125e-06,1.8613007e-05,3.0282592e-05,1.4092507e-05,0.84958804,4.1152616e-06,0.1478259,0.00049003074,0.00015087906,4.469981e-06,5.1308293e-06,0.0017744232
7541,3.2628645e-08,6.514985e-05,0.00017368371,0.0001934006,1.1555468e-05,0.000184032,0.000121311044,3.8894887e-05,4.6731384e-06,0.34915784,0.6499409,8.100579e-05,1.0925232e-05,1.6590451e-05
7542,1.9342277e-09,2.838303e-07,1.8644629e-08,3.4149303e-09,7.479941e-08,8.3087585e-08,0.05795484,9.856315e-10,0.9420443,3.0774178e-08,1.18514e-09,2.8460743e-09,9.090867e-08,2.40931e-07
7543,8.799599e-08,5.50891e-07,0.7182981,3.117329e-07,1.1965635e-06,1.4244269e-07,1.0739487e-06,0.28166,5.949266e-06,3.0494882e-06,2.9990238e-07,5.8812526e-07,2.2079615e-07,2.8457081e-05
7544,1.4322414e-07,3.1238644e-05,3.4980214e-05,0.00011320011,6.0435897e-05,6.0208837e-05,0.00032310665,1.2400587e-05,8.726613e-05,0.8830449,0.11617506,3.92114e-06,1.4099755e-06,5.1736817e-05
7545,1.444235e-07,0.00017492111,1.023458e-05,4.6696033e-07,6.1999126e-06,1.3879115e-05,0.010710298,6.731171e-07,0.98886067,3.6382708e-06,7.347109e-07,1.6448614e-07,4.6870082e-05,0.00017111906
7546,8.709556e-11,6.419952e-06,7.494026e-08,0.8631279,0.13677011,8.8009267e-07,1.1630421e-05,3.613238e-08,1.2417387e-07,3.7727368e-05,2.5489713e-05,1.228279e-05,2.5212325e-06,4.8331153e-06
7547,2.6773271e-11,1.4187941e-07,5.868845e-07,1.7203723e-08,7.995455e-09,5.1318626e-08,0.0030773212,1.0888329e-09,0.99692,4.352164e-09,5.794849e-10,3.4342404e-09,2.879433e-08,1.910241e-06
7548,0.0021500406,4.6594164e-06,9.068377e-06,1.730056e-07,2.6514306e-07,3.5348014e-05,9.312126e-07,0.99693346,5.0532145e-07,0.0001043624,9.004532e-05,4.315505e-07,1.2498317e-07,0.000670539
7549,3.3004756e-12,2.0503883e-11,7.8673396e-10,3.7809838e-12,7.96782e-11,1.6268604e-12,3.2892077e-12,1.0,1.9741233e-11,8.4826596e-10,1.2390236e-10,5.915283e-13,1.681921e-13,1.911739e-09
7550,2.0423684e-11,3.8523694e-08,4.25141e-08,8.743691e-06,9.64082e-07,2.2963393e-08,6.620786e-10,4.8476534e-07,6.942645e-09,7.684398e-05,0.99991274,9.71076e-10,2.4365723e-09,1.653093e-07
7551,2.099004e-10,4.3306877e-06,9.912977e-06,3.5052935e-07,2.4524195e-06,1.6467756e-07,0.012005054,1.9869438e-07,0.987961,4.61598e-06,6.5176226e-07,9.865354e-09,1.0815353e-05,4.091894e-07
7552,4.878832e-08,8.388857e-05,3.2315731e-06,7.0771864e-07,3.410596e-06,7.535656e-06,0.107323006,1.4271662e-07,0.89251333,2.6798618e-05,8.451746e-06,2.487261e-07,1.8211202e-05,1.0921184e-05
7553,4.9651848e-05,0.12528507,0.00014398553,3.5853325e-06,7.5076855e-07,0.8065695,1.6649503e-05,3.9568704e-06,2.4322851e-05,0.0001040587,7.263547e-05,0.0012144493,0.011635505,0.054875866
7554,7.212925e-09,6.052714e-06,1.5165036e-05,5.402479e-05,9.2934315e-05,3.517682e-06,9.582985e-06,2.6660024e-05,8.4776696e-07,0.27318162,0.72660464,4.3617442e-06,9.483494e-08,5.379626e-07
7555,1.5800078e-11,3.0746983e-06,9.77783e-06,0.10788509,0.89188486,1.0622331e-07,6.226668e-05,8.689742e-08,4.1767606e-05,7.669336e-06,5.9998893e-06,1.1924399e-07,3.629957e-07,9.883918e-05
7556,2.1456677e-11,1.3548912e-10,1.806376e-10,3.496705e-12,9.495015e-11,6.5111102e-12,3.030455e-12,1.0,3.9697468e-11,3.6204037e-10,5.7922972e-11,2.3052684e-12,1.8350653e-12,1.1694409e-09
7557,9.598126e-09,0.97829926,5.029569e-07,1.4755851e-10,2.973898e-10,0.020184122,3.035189e-08,6.1724794e-09,7.454917e-07,4.8254494e-09,7.684925e-09,1.4045001e-09,0.0015152794,2.5512035e-09
7558,3.2819807e-07,0.00037437765,0.004221535,0.00024592289,8.096616e-05,0.0005775744,0.00022445194,0.004479712,0.002488864,0.56163746,0.41989154,5.3124688e-05,6.8465756e-06,0.0057172375
7559,4.0956457e-12,2.8217205e-08,6.29829e-07,2.0005448e-08,8.110667e-09,2.2607782e-08,1.5908109e-08,3.4991864e-11,1.6369916e-11,3.3445082e-09,2.745781e-09,0.9999993,2.2198794e-10,1.6969803e-10
7560,4.223091e-07,0.7467744,6.937245e-06,9.914554e-07,9.3269006e-07,0.24759798,1.5729875e-05,6.4870073e-06,2.8922726e-05,5.2549552e-05,1.7835062e-05,9.408968e-07,0.0053236373,0.00017223763
7561,1.2334577e-07,0.1601198,2.6647099e-06,1.7094068e-06,5.6837405e-07,0.83951324,5.3071767e-06,0.00017676062,6.937853e-07,9.473711e-05,4.4840785e-05,3.3620192e-06,7.0541787e-06,2.90363e-05
7562,1.8381577e-07,0.019115359,9.485335e-06,1.0665229e-05,1.0478423e-05,0.00070756243,1.8274572e-05,1.9231955e-05,0.00027786967,4.360589e-06,2.1496462e-06,5.114742e-05,0.0062864125,0.97348696
7563,1.1902996e-09,2.630018e-09,2.3153396e-10,3.7714316e-09,8.749662e-09,8.703635e-10,1.2827656e-10,2.7672035e-08,1.504118e-08,1.9587327e-09,1.1633902e-08,5.075292e-11,5.0627835e-10,1.0
7564,1.9301545e-10,4.0715195e-06,3.3261879e-06,9.699132e-06,6.4407186e-06,9.936267e-07,5.534281e-07,2.8676375e-06,1.3364559e-07,0.5631538,0.43681723,1.3304027e-07,7.869265e-07,4.3427608e-08
7565,5.3765957e-11,7.732363e-08,1.2408137e-08,0.8325697,0.1674091,2.9028064e-08,2.1421438e-06,7.5673164e-08,2.576035e-08,1.61803e-06,1.5102408e-06,1.5618467e-06,8.685221e-09,1.41258715e-05
7566,2.333958e-08,0.23970564,8.921882e-08,4.5685153e-09,1.0787019e-09,0.7602704,7.094508e-08,1.1275192e-06,2.0850157e-08,9.969139e-07,1.9964982e-06,3.8218622e-07,1.8941688e-05,3.0235722e-07
7567,7.979144e-07,0.485543,4.3905286e-05,1.08368205e-07,1.2019211e-07,0.15965651,3.1087195e-05,5.307719e-07,3.0001454e-05,4.4909874e-07,3.090531e-07,7.7880695e-06,0.35467875,6.687147e-06
7568,2.337456e-10,2.584921e-06,5.747946e-08,7.3624136e-08,1.824934e-08,2.0962827e-05,1.5539492e-09,3.574252e-09,3.351443e-08,1.0864994e-07,5.554631e-07,9.323735e-08,1.5142066e-06,0.9999739
7569,1.9816103e-10,4.2967076e-06,1.535693e-05,1.563539e-05,1.3571722e-06,4.6703435e-06,3.007706e-06,1.1127473e-06,3.982599e-06,0.6149813,0.3849666,1.1908687e-06,2.0400873e-07,1.2916543e-06
7570,4.7381054e-15,3.4998478e-12,1.0,1.4014198e-12,1.1021369e-13,3.904454e-11,2.294813e-13,7.727391e-11,4.8175606e-11,7.5407347e-10,9.2396124e-10,9.753579e-10,9.590896e-12,1.1519551e-11
7571,4.0193742e-12,8.382499e-08,2.1664882e-06,1.7986648e-06,7.1824456e-07,3.4146368e-08,6.254563e-07,1.5628009e-06,3.2101777e-08,0.54584664,0.45414618,1.4498309e-07,3.3218228e-08,2.832475e-08
7572,9.796782e-10,3.8640214e-06,3.0398303e-05,1.9478659e-05,1.0611695e-05,6.124709e-06,1.2220651e-05,6.8955733e-06,3.1187676e-06,0.2528428,0.74705666,2.433625e-07,6.262429e-08,7.5253643e-06
7573,0.99999976,8.582795e-10,3.7136458e-10,4.517595e-12,2.2384946e-14,2.0345367e-07,6.1990385e-11,9.427647e-11,5.1736697e-13,3.150166e-11,3.562761e-12,3.477793e-09,6.782609e-11,1.5632676e-09
7574,2.1173918e-09,2.835027e-05,6.737836e-07,2.0002956e-08,8.5844135e-07,1.7052537e-06,0.0101646595,4.07314e-07,0.98975766,1.7648374e-06,1.9367046e-07,9.30199e-09,3.2874937e-05,1.0731454e-05
7575,1.1818043e-11,3.0918663e-08,1.1138199e-09,8.815557e-11,1.931779e-09,6.072933e-10,0.0011945238,2.7098782e-10,0.9988053,1.0321701e-09,2.5859315e-10,2.2004976e-11,8.229292e-09,7.838339e-08
7576,2.9045387e-07,0.00020438753,1.4012941e-06,6.922066e-07,4.3559876e-06,4.1694417e-05,0.5860128,3.656747e-08,0.4135161,4.2841093e-06,2.4789213e-07,1.585577e-06,0.0001688888,4.3234395e-05
7577,1.0217992e-09,1.1141306e-06,5.2011274e-06,4.1310145e-06,1.9522174e-07,5.1203738e-06,1.00349624e-07,4.1070894e-07,2.5174812e-08,0.029370038,0.97061276,6.3727396e-07,5.2604996e-08,1.3869078e-07
7578,1.8973411e-07,0.03291077,0.00090407487,6.5118154e-05,0.00037518973,0.0034219078,0.4310341,1.8972589e-06,0.26804677,0.0014437399,0.00035682882,0.00016141665,0.23782532,0.023452614
7579,4.3139034e-10,1.6410164e-05,5.3858804e-07,0.9634374,0.033161443,1.5783208e-06,2.126663e-05,4.765577e-07,2.3149568e-07,0.0029681944,0.0003356415,1.107798e-05,1.0254258e-06,4.472045e-05
7580,1.8370821e-07,0.24323817,1.6380326e-06,5.6523386e-09,2.5474172e-09,0.7567101,4.7067367e-08,1.9905306e-06,7.28813e-08,1.5196947e-06,1.6482306e-06,5.8349286e-07,4.3958833e-05,1.4536362e-08
7581,6.783949e-12,8.163546e-07,1.0398147e-08,0.812414,0.18755953,1.0236144e-07,3.4939583e-07,4.284929e-08,6.969451e-09,3.0862861e-06,5.3008935e-06,1.0971332e-07,1.3351008e-07,1.6642352e-05
7582,1.0,1.5354405e-12,5.270085e-11,7.196126e-12,2.9244412e-14,2.0742827e-09,9.522859e-10,5.7355525e-13,1.2677657e-13,9.654197e-12,5.6081923e-14,3.754401e-09,1.0205721e-14,3.2230257e-11
7583,1.930192e-11,9.899298e-10,1.2944544e-07,7.754595e-09,7.350993e-10,1.6124892e-08,1.29424125e-08,3.746054e-12,4.6319485e-12,3.403916e-10,3.330928e-11,0.9999999,1.0442917e-11,7.948993e-12
7584,1.8873713e-11,1.7782973e-08,5.063707e-11,5.6737687e-10,5.5907217e-09,2.2899387e-08,1.5832365e-10,1.5051198e-11,7.272272e-09,2.4882985e-09,1.7752008e-07,1.938933e-11,1.366589e-09,0.99999976
7585,6.836511e-09,0.9976405,1.3018912e-07,3.758875e-09,3.268997e-08,0.0022920554,7.9819706e-08,6.160241e-08,2.1375023e-07,4.5252413e-08,3.124886e-07,2.2063897e-08,6.646092e-05,8.817676e-08
7586,5.4474503e-07,0.7039234,3.6901572e-05,1.6460878e-06,1.3005013e-05,0.0023688795,4.8798393e-06,4.368609e-05,7.7796285e-06,2.9235009e-05,0.00014372625,8.174399e-06,0.29340774,1.0456422e-05
7587,1.0,3.0400097e-14,7.018153e-14,5.671938e-15,2.6923453e-17,6.7069124e-12,1.6545698e-13,4.4739044e-13,2.8351498e-16,4.635895e-14,1.352625e-16,3.468936e-13,2.5641904e-15,1.0667888e-12
7588,2.4976168e-06,0.8450447,5.3967e-06,2.1192816e-06,1.4920696e-06,0.15052536,3.642962e-05,1.0242983e-05,4.044334e-05,2.395663e-05,4.0539497e-05,5.82423e-05,0.0041967286,1.1878498e-05
7589,1.0864689e-10,2.7368546e-07,3.068115e-07,9.03222e-07,1.7606725e-07,1.2834679e-06,2.8849854e-07,5.7147946e-07,6.2813057e-09,0.5435199,0.45647606,3.5158283e-08,4.254347e-08,1.3473858e-07
7590,4.818311e-12,1.4742682e-09,0.9999999,7.495617e-11,6.2373946e-11,4.52785e-09,1.155289e-10,1.5219689e-09,9.415486e-10,1.8279808e-08,7.240983e-08,2.7371195e-08,1.4023898e-09,5.8446057e-09
7591,2.1261154e-11,5.285159e-08,8.921432e-08,5.7072665e-08,1.5517827e-08,1.4093487e-07,6.7828716e-09,2.9853615e-07,2.2781783e-09,0.03536262,0.96463656,2.3758266e-09,2.7336262e-09,8.096482e-08
7592,9.613438e-09,1.7582229e-09,3.013406e-08,4.1218095e-11,2.5972446e-10,1.2902004e-10,2.1814502e-10,1.0,1.5641866e-09,2.5514272e-08,3.0874552e-09,3.0673367e-11,7.037131e-11,1.4318454e-09
7593,2.885329e-12,6.3071983e-09,5.628368e-08,4.837977e-07,7.1350814e-07,1.4219646e-08,2.399731e-08,1.4011725e-07,5.923175e-10,0.40950245,0.5904961,1.6131197e-09,1.4865382e-08,2.4857951e-09
7594,2.4775829e-10,6.789678e-07,2.6764917e-05,1.8521916e-05,3.9550914e-06,7.0944257e-06,0.0003192306,1.3038898e-06,6.8043994e-07,0.9960187,0.003569587,2.9979059e-05,3.3053914e-07,3.0729047e-06
7595,1.2285252e-15,1.3582165e-13,1.0,8.519071e-15,4.841279e-15,4.1333885e-12,2.7583108e-14,6.2261773e-14,3.3753109e-12,1.3303296e-12,1.4378807e-12,7.7697226e-10,8.9063814e-14,3.202447e-12
7596,2.2808042e-09,5.4889773e-07,1.516104e-07,0.034317877,0.9655587,1.2122094e-08,3.8315586e-05,4.3198966e-07,5.515271e-07,8.287236e-06,4.64205e-06,1.5003362e-06,8.850051e-07,6.802344e-05
7597,8.33227e-09,0.040525943,1.3180689e-07,2.4185098e-09,1.08071365e-08,0.00013842723,8.980223e-08,9.755245e-07,1.1671992e-06,2.6688143e-08,2.0673214e-08,1.6557113e-08,0.9593332,1.4667028e-08
7598,1.622172e-12,1.665064e-06,1.0536552e-07,0.22877513,0.7704956,1.6525719e-07,4.1525252e-07,1.7312166e-07,8.956851e-08,0.00010834034,0.00047465795,5.088918e-08,1.8399132e-07,0.00014351422
7599,5.1425547e-10,3.3169016e-07,1.6368777e-07,8.4654745e-09,2.1504585e-08,4.3569575e-08,0.005446782,7.97264e-09,0.99455136,8.3662634e-08,8.551812e-09,4.4219557e-09,1.8885949e-07,1.033652e-06
7600,1.5120712e-08,3.1230168e-06,1.0310728e-05,6.937853e-08,1.10458465e-07,1.016446e-06,0.6818172,1.9098776e-08,0.31816247,9.203078e-07,1.4649155e-08,8.232484e-07,5.244065e-07,3.4245243e-06
7601,1.4249634e-13,1.0858812e-11,1.1131392e-10,1.9253635e-12,4.5151088e-11,1.0158868e-12,2.0052093e-13,1.0,2.6749692e-12,3.2308628e-10,4.0847832e-11,3.5278123e-14,2.4249247e-13,4.4949441e-10
7602,1.6979275e-08,0.012494539,8.133893e-08,5.833246e-08,1.547247e-05,3.1792926e-05,1.064724e-06,3.2313952e-07,1.3377219e-06,7.8725395e-07,7.669869e-07,3.4324863e-08,0.98741245,4.1224834e-05
7603,1.9467174e-10,1.4021875e-07,1.1316871e-07,8.743425e-06,3.216825e-07,6.905496e-07,1.155799e-06,7.561699e-07,6.935882e-09,0.99291515,0.00707195,8.345886e-07,5.5359756e-08,5.3923365e-08
7604,4.3107196e-10,9.125224e-07,2.4930669e-08,5.3492647e-07,0.00017078707,3.6528366e-08,1.6534563e-07,9.739514e-10,3.7928635e-07,1.8293385e-07,1.0512317e-06,2.1233316e-10,5.486851e-07,0.9998253
7605,0.96118385,0.0011768301,4.616439e-05,2.0060175e-07,3.5785246e-09,0.03736958,1.5261514e-05,5.764949e-07,1.332882e-07,8.04361e-06,2.1957317e-06,8.628165e-05,0.00010411872,6.7764104e-06
7606,1.0999348e-09,2.3604143e-05,8.639094e-05,2.8590173e-05,5.3249143e-05,4.118548e-05,7.343047e-06,2.0408004e-06,1.0343971e-06,0.0642345,0.9355139,5.351981e-06,8.5263696e-07,1.9825443e-06
7607,3.3324396e-10,1.5739937e-06,1.529072e-07,1.4762798e-08,9.871754e-08,9.814044e-08,0.0011173573,1.3747612e-08,0.9988783,3.192868e-07,2.0311543e-07,4.4549977e-09,1.5574247e-07,1.5806817e-06
7608,0.9999999,6.076661e-10,2.5448013e-09,3.3570206e-11,5.5207e-13,8.532094e-08,6.2533606e-10,4.0798525e-08,1.0244195e-11,6.1751215e-10,2.0858454e-11,1.1414361e-09,4.386396e-11,4.4209952e-10
7609,2.606964e-09,2.1872675e-09,6.747491e-10,1.4483388e-10,1.3382132e-09,5.6365974e-11,2.220241e-10,1.0,5.696151e-10,3.423277e-08,9.029301e-09,1.0226158e-11,2.4258477e-11,6.9049517e-09
7610,2.8128254e-06,0.24537566,4.0035986e-05,3.2913798e-07,2.1239478e-07,0.30290633,1.6366529e-06,1.2579939e-06,9.8749315e-06,6.5423737e-06,2.181821e-05,1.5385492e-06,0.45155773,7.4080424e-05
7611,0.99999964,8.903849e-10,3.080027e-08,4.0655673e-11,4.5446316e-14,4.078982e-07,5.3568167e-10,9.868717e-10,1.374358e-12,7.5590495e-10,2.6721698e-11,4.0343277e-08,1.022969e-10,2.0862598e-10
7612,1.901696e-11,4.750116e-10,3.7969263e-12,8.791597e-10,7.2495165e-10,6.807459e-10,1.8439897e-10,2.2093197e-11,5.947716e-10,1.8264144e-10,3.894972e-10,9.849103e-11,2.5791461e-11,1.0
7613,1.0751809e-11,1.33712486e-11,1.5568459e-10,1.4621406e-12,9.1806535e-11,2.4567495e-13,1.6470013e-12,1.0,1.0532454e-11,9.907346e-10,4.3940357e-10,5.5852865e-13,1.4007617e-13,1.3221704e-10
7614,2.0382464e-05,0.18845956,5.2755877e-05,6.9089865e-06,3.3550532e-07,0.7606997,1.34205775e-05,1.0008428e-05,1.0811298e-06,0.00068173354,0.00021478496,0.00013988804,0.049369268,0.0003301813
7615,7.272645e-10,3.0526903e-09,6.475658e-10,1.4452157e-09,2.0388002e-09,6.599643e-09,2.8451042e-10,4.196709e-09,5.2244826e-09,1.2991526e-09,3.7894297e-09,1.401595e-10,5.9669986e-10,1.0
7616,2.4375828e-14,1.7400654e-11,1.3027083e-07,3.28514e-11,2.9937721e-12,1.4226788e-10,9.509277e-11,1.137494e-12,1.4567588e-13,5.0482202e-11,1.3294138e-12,0.9999999,2.906987e-12,1.5556122e-12
7617,1.206467e-11,1.3104872e-07,3.9559683e-10,5.115362e-10,2.0447121e-08,3.528279e-08,1.0467543e-11,1.2107507e-10,1.635783e-09,3.7712777e-10,1.3551977e-07,1.1287375e-10,1.8209292e-09,0.99999964
7618,2.0419762e-07,8.090045e-06,7.763446e-07,4.212137e-06,5.9593913e-06,2.5594968e-06,0.5860136,1.3902724e-07,0.41379005,0.0001613565,4.9200885e-06,8.939207e-08,6.7471456e-06,1.2428536e-06
7619,1.0200783e-06,0.0063439766,0.07445566,0.07070589,0.042193748,0.0017222553,0.0018250564,0.00045148574,0.001165238,0.00868041,0.011631465,0.16649947,0.018115334,0.59620905
