,0,1,2,3,4,5,6,7,8,9,10,11,12,13
4995,4.185185e-06,6.9384955e-06,1.4371612e-06,4.394347e-06,8.580581e-06,2.1278022e-06,0.99715257,6.0266626e-07,0.00276871,1.90421e-05,9.79908e-06,1.2381828e-06,8.238159e-06,1.2093625e-05
4996,3.158233e-05,0.19881804,1.1942901e-05,0.0001155507,6.628567e-05,0.011221882,6.6488654e-05,5.6776057e-06,1.127561e-05,9.8968936e-05,7.314959e-05,7.836483e-05,0.78918093,0.00021987202
4997,6.583631e-08,7.374512e-08,1.8401167e-08,9.38784e-10,1.2853217e-08,4.5384874e-09,2.3364072e-07,0.99999464,1.7055914e-06,4.4900444e-10,1.2521459e-09,1.6090327e-09,1.6445192e-08,3.2835587e-06
4998,5.0913877e-06,2.1210142e-06,5.1557504e-07,2.2521756e-06,3.5004712e-06,6.979097e-07,0.9994228,3.8993323e-07,0.0005296751,1.2979721e-05,6.5724157e-06,6.097259e-07,3.1994487e-06,9.7045395e-06
4999,3.0003387e-06,0.7009879,3.5075856e-05,0.00010177771,6.494104e-05,0.27621117,4.464078e-05,4.376221e-06,2.856056e-05,8.422595e-05,0.000104742736,8.721605e-05,0.02215401,8.827376e-05
5000,7.3639006e-09,1.1127066e-07,9.996769e-08,5.3107453e-07,5.4313745e-07,4.922417e-07,2.8093214e-07,1.3102914e-07,0.999997,1.1004671e-07,7.788521e-08,1.7692257e-08,4.0692015e-08,5.101701e-07
5001,6.5400395e-06,0.00017601272,6.4023705e-05,8.1904276e-05,4.944689e-05,0.0003365744,7.201365e-05,1.2345357e-05,4.2937227e-05,0.8748734,0.12374885,0.00038951403,7.4642994e-05,7.180511e-05
5002,1.6804812e-07,6.8221134e-08,6.6421357e-09,2.2726776e-06,1.27619405e-05,3.5021642e-08,1.2264226e-07,5.683057e-08,1.7883862e-06,6.2019365e-07,3.819037e-07,7.22939e-06,1.4217104e-06,0.99997306
5003,5.632607e-06,0.15570909,5.9843705e-07,2.3318293e-05,1.4021583e-05,0.00081040146,1.5695374e-05,1.4271399e-06,1.7826832e-06,1.4749474e-05,6.7343817e-06,1.1301989e-05,0.8433677,1.7578723e-05
5004,3.249012e-08,0.001973681,3.9252955e-06,1.4983866e-06,1.7995942e-06,0.9979943,1.8062869e-07,2.1722903e-08,5.1664574e-07,2.4421856e-06,7.537638e-07,1.6380608e-07,2.0357904e-05,2.2236637e-07
5005,1.9840654e-07,1.426436e-06,2.2324718e-06,5.381245e-06,5.2945384e-06,4.64261e-06,2.579859e-05,7.0376865e-07,0.9999423,1.6129117e-06,1.262856e-06,3.46246e-07,5.165628e-07,8.336313e-06
5006,4.4321663e-07,1.667106e-05,0.0009298499,2.3900368e-06,2.7587628e-06,3.193454e-05,7.376765e-06,2.231363e-06,8.455785e-06,2.1103962e-05,9.575895e-06,0.99887866,1.0595952e-05,7.8027006e-05
5007,3.005558e-08,4.0003926e-07,3.5828862e-07,1.9990846e-06,2.0355135e-06,1.6293086e-06,2.2752167e-06,2.7142042e-07,0.9999882,4.5736832e-07,3.203285e-07,9.306404e-08,1.2624064e-07,1.8873437e-06
5008,2.0540182e-07,5.4088387e-06,4.0287207e-05,1.7057755e-06,7.8497743e-07,3.9750935e-06,3.744125e-06,1.6868547e-06,2.8363313e-06,8.931506e-06,4.1625185e-06,0.9998785,2.7041438e-05,2.064157e-05
5009,1.1300582e-06,1.1225453e-05,7.5488633e-06,2.1638554e-05,1.4536225e-05,2.7710203e-05,6.8219146e-05,3.909295e-06,0.99979657,5.5875316e-06,6.946432e-06,1.5905719e-06,4.777852e-06,2.8617455e-05
5010,1.6360202e-06,7.719232e-07,1.5995971e-07,1.0153098e-08,6.7201164e-08,6.051996e-08,1.017881e-06,0.9999238,7.268389e-06,3.4299874e-09,1.5930318e-08,1.4810306e-08,1.7609315e-07,6.484049e-05
5011,7.767779e-06,5.0820472e-05,7.360953e-06,0.00032659955,0.00013328133,6.2531085e-06,0.000120563855,1.46078755e-05,3.8799267e-06,0.13926421,0.8586632,6.7874425e-05,0.0012908956,4.2643944e-05
5012,8.240339e-09,4.673905e-08,0.99999917,3.5042074e-08,9.497317e-09,4.0681138e-07,5.9021072e-08,1.4676606e-08,6.017196e-08,1.7904526e-07,2.4480952e-08,1.220532e-07,9.299244e-09,1.8342416e-08
5013,0.99998796,3.1981045e-07,5.560266e-08,1.881454e-08,5.1605728e-08,1.2599597e-07,1.6230227e-06,5.8500405e-07,1.2403548e-07,1.1375717e-08,7.623978e-09,4.2391353e-09,4.6105828e-07,8.610619e-06
5014,1.14383106e-07,1.6460146e-05,0.00013308079,8.995745e-07,8.844276e-07,4.803449e-05,4.834145e-06,8.172087e-07,2.85e-06,1.2556767e-05,6.059144e-06,0.99973756,1.290553e-05,2.2935334e-05
5015,1.416964e-06,1.36564e-07,4.197509e-08,2.4985104e-07,2.8557704e-07,2.0014378e-08,0.9999707,1.4077281e-08,2.3880866e-05,1.4974603e-06,6.944253e-07,4.0031676e-08,1.571199e-07,9.0299665e-07
5016,4.0874653e-08,3.7775436e-07,0.9999931,1.8382909e-07,8.2858094e-08,2.73037e-06,3.1177353e-07,8.6005926e-08,6.8301046e-07,6.855268e-07,1.7161952e-07,1.2073738e-06,9.035134e-08,1.7223913e-07
5017,3.0217009e-06,0.7167662,4.1741504e-07,4.895646e-05,2.0872198e-05,0.00068951765,1.1153016e-05,1.1942542e-06,1.113177e-06,1.5482243e-05,1.6788612e-05,1.2032495e-05,0.2823653,4.801642e-05
5018,3.36202e-06,0.00017193722,2.188168e-05,0.7083178,0.29005724,4.9245806e-05,3.42051e-05,2.7184722e-06,3.2141084e-05,0.00026067122,9.865655e-05,3.9485003e-05,0.00054439047,0.00036623943
5019,1.4161342e-05,6.3435537e-06,2.21754e-06,7.1778027e-06,1.1089497e-05,1.9841232e-06,0.99869955,1.0652137e-06,0.0011440028,3.282897e-05,1.9043833e-05,3.043856e-06,7.394987e-06,5.0061928e-05
5020,3.7738675e-07,5.068992e-06,1.3440294e-06,1.8972418e-05,2.0178168e-05,9.334486e-06,3.7594505e-06,1.7491208e-06,2.0727493e-06,0.17225724,0.82765454,1.0920793e-05,6.1122205e-06,8.276216e-06
5021,1.42018e-06,7.4163967e-07,2.0438863e-07,1.3822671e-06,2.1796463e-06,1.981747e-07,0.9995628,1.873591e-07,0.00041824178,5.276342e-06,2.573049e-06,2.903779e-07,7.3750937e-07,3.7746345e-06
5022,6.685025e-07,8.443973e-08,7.5218075e-08,9.3441076e-07,6.9952307e-07,5.238946e-07,2.29566e-07,8.1197456e-08,4.028976e-06,3.1699176e-07,5.1164244e-07,1.1647954e-06,3.4353423e-07,0.9999902
5023,7.314252e-07,0.955181,3.7572025e-07,2.3103301e-05,8.385611e-06,0.024304498,4.561609e-06,5.663703e-07,1.4511389e-06,6.2093573e-06,5.7163306e-06,4.6871087e-06,0.020450003,8.709932e-06
5024,6.7517744e-06,8.9306224e-05,4.9239123e-05,0.00013218318,6.247435e-05,0.00013925861,5.113403e-05,7.9757865e-06,2.301931e-05,0.42892346,0.5703565,8.508146e-05,4.3951757e-05,2.9763078e-05
5025,1.398753e-06,6.172638e-07,1.7100011e-07,7.9331517e-07,9.410534e-07,1.7763385e-07,0.9999137,5.7618145e-08,7.090233e-05,4.9200808e-06,2.3125672e-06,2.2597712e-07,6.149324e-07,3.2323596e-06
5026,7.361181e-07,5.387217e-08,2.0118547e-08,1.2457456e-07,1.2860265e-07,9.888232e-09,0.99999106,6.542583e-09,5.9432127e-06,9.587195e-07,5.284599e-07,2.5842285e-08,6.077089e-08,3.9765888e-07
5027,8.737077e-08,5.892021e-07,7.320078e-07,2.2973154e-06,2.6829641e-06,2.4989092e-06,4.497703e-06,4.4302507e-07,0.99997914,6.446954e-07,5.4161893e-07,1.8967934e-07,2.1083612e-07,5.46804e-06
5028,9.667539e-07,3.8944007e-05,2.8624802e-06,0.8841501,0.115228616,2.703006e-05,9.739864e-06,1.9780339e-06,7.1732657e-06,7.017466e-05,0.00038827342,3.5268083e-06,2.0949514e-05,4.970257e-05
5029,6.433855e-08,2.0026632e-06,2.321574e-07,0.9936232,0.006347978,1.3560264e-06,3.916627e-07,1.2391602e-07,4.3411814e-07,1.3834727e-05,5.2909472e-06,1.1693797e-07,1.963681e-06,3.1206919e-06
5030,8.768761e-07,0.9679836,2.4593537e-06,2.4776939e-05,1.3000628e-05,0.016558627,1.0643184e-05,1.4468484e-06,2.0235416e-06,2.2321852e-05,1.9195275e-05,1.878011e-05,0.0153236715,1.8412744e-05
5031,5.3830604e-07,0.47330323,6.1101555e-06,1.3925051e-05,8.851055e-06,0.5247272,3.4920195e-06,3.853735e-07,5.4906845e-06,1.1975958e-05,6.4803153e-06,2.4604926e-06,0.001907309,2.5951251e-06
5032,1.1177548e-09,2.6280395e-08,6.0174415e-07,1.2148101e-08,9.631022e-09,5.632578e-08,1.1898768e-07,1.2470603e-08,2.467134e-08,1.945933e-07,1.05192484e-07,0.99999845,4.8057398e-08,2.7283684e-07
5033,2.544499e-05,0.00041718475,4.2640422e-05,0.57849133,0.40908605,0.0004355965,0.00014488366,2.4066696e-05,0.00015510681,0.00047544006,0.00085935864,0.00015161872,0.0007827969,0.008908471
5034,2.4807923e-06,5.696351e-07,1.5208698e-07,8.207275e-09,7.434286e-08,5.123226e-08,1.4057842e-06,0.9999306,9.211224e-06,3.5180014e-09,1.5304895e-08,1.1256167e-08,1.2134375e-07,5.525707e-05
5035,2.3739812e-08,2.0330654e-08,2.2647877e-09,1.7374074e-07,6.7848174e-07,6.7628946e-08,8.6542915e-09,5.9261693e-09,2.460705e-07,8.084481e-08,9.314823e-08,4.8850285e-07,1.3268169e-07,0.999998
5036,1.1833047e-06,2.9858884e-07,8.489743e-08,4.7120704e-07,5.657667e-07,5.2367675e-08,0.9999696,1.8293658e-08,1.9033803e-05,4.576153e-06,2.098781e-06,1.469192e-07,2.955174e-07,1.6245508e-06
5037,1.6029344e-06,1.7554117e-05,6.4513356e-06,3.918521e-05,7.849568e-05,2.52587e-05,1.2155625e-05,4.5130105e-06,6.0376533e-06,0.05413752,0.9455538,6.9997775e-05,1.2656448e-05,3.4777542e-05
5038,6.6291217e-09,2.2349678e-08,0.9999993,1.41331595e-08,4.22434e-09,5.66042e-07,2.263885e-08,8.715976e-09,1.893532e-08,8.0343334e-08,1.0510869e-08,2.2937932e-08,8.727971e-09,5.471689e-09
5039,2.9394752e-05,0.10725581,0.00055043807,0.00018503757,0.00012874474,0.8563222,0.000116809395,1.2145821e-05,0.00013799497,0.00062844914,0.0003909889,0.0015133288,0.0319357,0.000792996
5040,1.5876044e-07,6.6492206e-08,2.3933884e-08,3.7268578e-07,5.5518314e-07,4.2635057e-07,1.08533804e-07,3.5912706e-08,1.9532665e-06,7.620909e-07,4.4907353e-07,3.017513e-06,4.664218e-07,0.99999154
5041,9.4131815e-07,0.042937145,8.672988e-05,4.8919457e-05,4.0470924e-05,0.9559751,1.2814489e-05,8.773934e-07,2.4191912e-05,5.3916916e-05,3.5711513e-05,1.1660395e-05,0.0007468691,2.4689718e-05
5042,8.095502e-06,0.4181137,3.3468873e-06,3.4643195e-05,2.6077483e-05,0.0029267662,2.0982843e-05,2.1991498e-06,4.584956e-06,1.9238125e-05,1.5573032e-05,1.1095949e-05,0.5787729,4.0756717e-05
5043,2.1148448e-07,8.6778485e-08,1.6713269e-08,3.4882493e-07,7.9438576e-07,4.3225484e-07,8.595483e-08,3.263915e-08,1.5581097e-06,2.7682756e-07,2.1392086e-07,1.5230615e-06,5.226893e-07,0.9999939
5044,1.0291828e-07,1.955712e-06,0.00015420446,6.8081584e-07,6.6716905e-07,3.7674547e-06,3.1165162e-06,7.0123986e-07,3.037165e-06,5.743302e-06,3.0471567e-06,0.9997807,1.5541227e-06,4.0606876e-05
5045,1.8415986e-07,4.1247495e-06,4.0745954e-06,1.0913224e-05,9.08176e-06,1.1024598e-05,1.4152543e-05,1.952916e-06,0.99990547,3.0112053e-06,2.9226155e-06,1.345639e-06,1.2737958e-06,3.0477453e-05
5046,0.9999887,6.5243364e-07,1.0534987e-07,3.2767105e-08,1.1194519e-07,3.1634622e-07,2.672331e-06,3.409611e-07,2.2557332e-07,2.1630855e-08,1.3550297e-08,8.409287e-09,1.1837889e-06,5.7541083e-06
5047,1.0981022e-06,1.7315777e-07,5.4130798e-08,2.6458028e-07,3.546139e-07,3.535396e-08,0.9999795,1.9678454e-08,1.46165985e-05,2.212852e-06,7.9585146e-07,5.9935736e-08,3.7677023e-07,5.37558e-07
5048,1.6460875e-06,2.6745226e-06,1.4264685e-07,0.00013372429,0.00011919142,6.716853e-06,1.1950557e-06,4.4498074e-07,7.839373e-06,6.117579e-06,6.247471e-06,1.5147391e-05,2.3274748e-05,0.99967563
5049,5.352917e-08,0.00012348845,7.5462685e-06,4.2632206e-07,2.8914314e-07,0.99972826,5.8011015e-08,7.120219e-09,3.9152494e-07,6.013332e-07,2.8151658e-07,3.5343998e-08,0.00013831872,1.1843664e-07
5050,1.9362873e-05,0.2745602,1.0634772e-06,4.2813506e-05,2.4432886e-05,0.013919302,2.3197608e-05,3.7441184e-06,3.281763e-06,2.3758732e-05,2.1187432e-05,2.0509553e-05,0.7112971,4.00203e-05
5051,2.8402545e-07,1.278846e-07,4.7859054e-08,1.7393167e-09,2.5046843e-08,1.0548348e-08,3.35273e-07,0.9999844,3.3593215e-06,9.939405e-10,3.0459368e-09,3.255545e-09,3.141656e-08,1.1432302e-05
5052,5.81789e-08,4.832411e-07,0.99999166,2.2429784e-07,1.0159488e-07,4.453968e-06,2.8233723e-07,7.415054e-08,4.0017267e-07,7.383812e-07,1.9358045e-07,9.901308e-07,1.4601646e-07,2.1146059e-07
5053,2.7360072e-06,1.0109575e-06,3.6121475e-07,1.6843902e-06,2.2889012e-06,2.418379e-07,0.99979645,7.239041e-08,0.00017162874,9.822296e-06,4.8955926e-06,4.8572144e-07,1.1625867e-06,7.101002e-06
5054,2.030996e-06,8.307741e-05,4.440941e-06,0.72366935,0.27504653,6.164922e-05,1.6936148e-05,3.052546e-06,2.2049964e-05,7.960438e-05,7.795481e-05,1.6211648e-05,0.00013652182,0.0007805811
5055,4.311766e-06,0.00025646648,1.4039961e-05,0.2591928,0.7382925,0.00011114963,5.403967e-05,6.0952243e-06,3.582895e-05,0.00024323525,0.00022818697,3.3199725e-05,0.00040503478,0.0011231038
5056,3.247303e-07,8.32508e-06,4.76397e-06,1.2577426e-05,4.2570296e-06,1.7053258e-05,5.3983367e-06,1.2297013e-06,3.574073e-06,0.97066015,0.029250836,1.9034955e-05,6.000094e-06,6.481761e-06
5057,3.506976e-06,9.205459e-07,2.2487163e-07,1.2047517e-08,1.202264e-07,7.0691215e-08,1.7854576e-06,0.9999087,1.0003106e-05,6.081628e-09,2.036404e-08,1.8964002e-08,3.458074e-07,7.425299e-05
5058,6.4053197e-06,0.029514173,6.490742e-07,2.9211515e-05,1.4483493e-05,0.00050382613,1.0754578e-05,1.3248122e-06,1.7327405e-06,1.2810695e-05,7.305804e-06,1.8635523e-05,0.9697935,8.5192354e-05
5059,9.199063e-10,2.3265866e-08,1.0400466e-06,1.2178443e-08,1.0078603e-08,5.0379658e-08,1.9295597e-07,1.3842691e-08,4.0579216e-08,2.2934704e-07,7.052151e-08,0.9999982,1.9390477e-08,1.3995056e-07
5060,4.4645776e-06,0.8318247,5.7035872e-06,7.122447e-05,3.5667963e-05,0.050930295,2.2961556e-05,2.2420572e-06,6.702866e-06,5.851261e-05,3.4688408e-05,2.6681151e-05,0.11695045,2.5670171e-05
5061,4.6604305e-07,3.3645963e-05,0.00039147146,2.981514e-06,2.6980288e-06,2.6766253e-05,7.093988e-06,2.2595154e-06,5.3979797e-06,1.2783922e-05,1.2717128e-05,0.9993892,1.6178574e-05,9.623743e-05
5062,2.374878e-07,0.11270235,8.077988e-06,1.1024014e-05,1.1840743e-05,0.886997,3.0451015e-06,2.7856905e-07,6.7626784e-06,8.83278e-06,9.262723e-06,4.5617576e-06,0.00023202725,4.759954e-06
5063,2.891284e-08,1.3060112e-07,0.9999963,1.14256245e-07,3.7557495e-08,1.5456608e-06,1.08018014e-07,4.836544e-08,1.7225365e-07,1.0556747e-06,8.516568e-08,1.9474344e-07,2.571826e-08,1.07754424e-07
5064,2.8517655e-07,0.9459548,1.9714994e-06,8.672988e-05,5.2511754e-05,0.049672633,8.272426e-06,8.4626544e-07,2.749612e-06,2.147702e-05,2.9260662e-05,2.8974866e-05,0.004078263,6.115487e-05
5065,7.03032e-06,7.540925e-07,2.0329675e-07,1.1939985e-08,1.2239306e-07,4.3773394e-08,2.57839e-06,0.99992454,5.946661e-06,6.132582e-09,2.0046883e-08,1.9379621e-08,3.5521074e-07,5.8371148e-05
5066,0.9999746,1.3857594e-06,2.634608e-07,6.02995e-08,1.3550564e-07,5.799469e-07,7.724599e-06,6.378978e-07,4.0979148e-07,4.594665e-08,3.370343e-08,1.6697555e-08,2.0419836e-06,1.1967882e-05
5067,3.3533542e-08,0.0066730743,4.7161207e-06,2.5674822e-06,2.544433e-06,0.9932162,3.12628e-07,2.2395152e-08,1.0126093e-06,2.3474731e-06,8.798542e-07,1.865945e-07,9.5715994e-05,3.8106862e-07
5068,2.1009731e-05,0.33590508,0.00014690458,0.0001523841,9.859247e-05,0.6369665,0.00011903652,8.3742625e-06,0.00013217724,0.00018144619,0.00013412627,9.2542236e-05,0.025920775,0.00012112239
5069,1.3652788e-06,3.888648e-05,8.85102e-06,3.472155e-05,1.1757306e-05,5.147614e-05,1.5794185e-05,2.6613775e-06,6.1545825e-06,0.86070037,0.13905594,4.0154016e-05,2.4096373e-05,7.8357e-06
5070,0.999889,1.958707e-06,3.5418572e-07,1.6070305e-07,3.952648e-07,9.613289e-07,4.7586436e-06,4.7869735e-06,1.2664973e-06,6.700978e-08,5.070634e-08,3.2713817e-08,2.4259502e-06,9.386353e-05
5071,2.235833e-07,3.150759e-06,7.339608e-06,3.4347846e-05,1.0521869e-05,5.1356965e-06,3.7509867e-06,8.876232e-07,1.1472903e-06,0.01692682,0.9829996,3.4200614e-06,1.7503565e-06,1.8688169e-06
5072,6.13442e-08,4.285308e-07,0.99999297,1.7200568e-07,7.1670236e-08,4.096316e-06,2.1697034e-07,5.819352e-08,2.9861886e-07,7.1217517e-07,1.4333739e-07,6.550662e-07,1.4357009e-07,1.2216319e-07
5073,0.99998915,7.6958173e-07,1.04555006e-07,3.3778125e-08,1.1123774e-07,3.1757483e-07,2.8295067e-06,5.566961e-07,2.6353473e-07,2.4563727e-08,1.4661853e-08,8.684128e-09,9.587396e-07,4.9599e-06
5074,3.0086808e-06,0.008888794,1.2683296e-06,9.231936e-06,4.780927e-06,0.0036063548,4.705006e-06,3.706588e-07,2.2043614e-06,9.02621e-06,6.5365607e-06,3.6190695e-06,0.98744655,1.3560818e-05
5075,9.364705e-06,0.000104080755,8.009388e-05,0.00028119606,0.00014838482,0.00018988909,7.1764545e-05,1.6788286e-05,5.4236214e-05,0.45063153,0.547843,0.00032369728,7.202083e-05,0.00017403123
5076,2.9789842e-09,6.6754495e-09,0.99999976,8.718392e-09,1.7558229e-09,9.0719595e-08,8.558754e-09,2.2258468e-09,8.368419e-09,4.6427303e-08,4.43742e-09,1.0909897e-08,2.3034519e-09,2.0180586e-09
5077,2.9987298e-08,1.031741e-06,1.5142061e-05,2.6145847e-07,2.2941411e-07,1.5342359e-06,9.395103e-07,1.9634453e-07,4.2062283e-07,2.8748796e-06,2.7645074e-06,0.9999683,1.5502661e-06,4.7809203e-06
5078,1.4561111e-07,1.3325433e-06,1.5993784e-06,3.6863296e-06,3.557029e-06,4.4423364e-06,7.117516e-06,6.2782783e-07,0.9999697,1.0971347e-06,8.9354523e-07,2.8737034e-07,4.987011e-07,5.0417398e-06
5079,2.479832e-09,6.2964975e-09,0.9999999,5.2560365e-09,1.4936307e-09,8.1634916e-08,6.8856703e-09,1.8301917e-09,8.642861e-09,2.7679475e-08,2.6977227e-09,4.706397e-09,2.1775475e-09,1.4701236e-09
5080,8.3281615e-05,0.00037979276,0.00014105717,0.0002682179,0.00022719137,0.00024974442,0.16913414,3.89192e-05,0.82775736,0.00044923788,0.00028169857,8.574722e-05,0.00033302957,0.000570592
5081,2.8596023e-07,7.6796155e-08,1.548569e-08,1.3425829e-07,1.6921334e-07,9.664042e-09,0.999984,6.8343886e-09,1.3871099e-05,7.102933e-07,3.631503e-07,1.7481574e-08,5.791352e-08,2.1034411e-07
5082,1.6068157e-06,1.853513e-07,7.207994e-08,3.4448697e-09,3.148015e-08,2.9185209e-08,3.102961e-07,0.99994457,4.3600035e-06,1.2971172e-09,6.3297314e-09,6.162794e-09,2.7857912e-08,4.8680355e-05
5083,2.246446e-06,3.9991148e-05,2.0437637e-05,0.00016863448,2.4734638e-05,5.8775553e-05,2.8449742e-05,5.277953e-06,8.8416045e-06,0.5475513,0.4519024,0.0001446024,2.3480048e-05,2.0918751e-05
5084,1.0574375e-08,4.137772e-07,2.6651028e-07,8.0596504e-07,1.0050716e-06,1.3518309e-06,3.117025e-07,1.6967995e-07,0.99999404,2.49465e-07,1.6753239e-07,6.7244095e-08,7.208296e-08,1.1253263e-06
5085,2.4499454e-06,6.3802196e-05,5.6271824e-06,0.5169866,0.48167476,7.536615e-05,1.6585298e-05,3.4669386e-06,1.8902749e-05,0.000112550195,0.00019853421,1.3685566e-05,7.5631906e-05,0.00075195683
5086,2.5949005e-06,0.00013655935,9.184249e-06,0.7676338,0.23085327,0.00017005883,3.2881406e-05,5.9310973e-06,3.978973e-05,0.0002653623,0.00015316093,2.061496e-05,0.00013317364,0.0005435757
5087,3.43925e-10,8.113275e-09,6.1606693e-09,1.4961678e-07,2.725644e-08,4.6944333e-08,3.684337e-08,2.0402404e-09,8.183836e-09,0.9997944,0.00020527715,3.650711e-08,1.607552e-08,4.850437e-09
5088,1.3047957e-05,0.28026417,6.1531696e-06,6.658409e-05,3.8014456e-05,0.0068829805,3.7981627e-05,3.3263548e-06,7.2594976e-06,4.048899e-05,4.109057e-05,2.5410392e-05,0.7125095,6.405266e-05
5089,0.00025346203,0.0005798662,0.00015935116,0.00019674259,0.0003729963,0.0003114265,0.7748298,0.000107917236,0.21957557,0.0008018256,0.0004945415,0.00016548438,0.00056194194,0.0015891646
5090,3.1891855e-07,2.0061012e-05,0.00028045106,3.310861e-06,1.9598665e-06,2.4085572e-05,5.898034e-06,1.6398957e-06,3.9835923e-06,1.8664323e-05,1.2332386e-05,0.9995653,1.420619e-05,4.7880054e-05
5091,2.3292423e-05,3.0983923e-05,5.5967425e-06,2.7750246e-05,4.5787903e-05,1.1137915e-05,0.96511644,5.5373334e-06,0.03448392,8.5601336e-05,4.733034e-05,5.781069e-06,3.888156e-05,7.189523e-05
5092,5.928487e-06,0.15753035,5.4625918e-05,6.9869144e-05,5.04306e-05,0.8308213,3.3236855e-05,2.0679895e-06,3.484063e-05,9.381545e-05,9.590549e-05,3.6979553e-05,0.011136574,3.4163884e-05
5093,5.4135683e-08,0.98428714,3.0538496e-07,6.551686e-06,2.8950005e-06,0.013504475,1.1238005e-06,1.2356767e-07,4.0881005e-07,3.85354e-06,3.7326681e-06,1.2969921e-06,0.0021866946,1.4787754e-06
5094,4.5712906e-07,3.7403108e-06,3.8303974e-06,1.0708595e-05,9.8164655e-06,1.1921763e-05,7.195423e-05,6.1721755e-07,0.99986637,2.4232706e-06,2.7018823e-06,9.0903944e-07,1.3357798e-06,1.3360863e-05
5095,0.9999957,2.3024255e-07,3.018006e-08,1.2926767e-08,4.504104e-08,7.849897e-08,1.8623743e-06,1.3550839e-07,5.434375e-08,7.65592e-09,4.814577e-09,2.2507267e-09,3.8316293e-07,1.4318935e-06
5096,9.1574634e-07,1.5021332e-07,4.463155e-08,2.3167828e-09,2.6553094e-08,1.1154493e-08,3.565911e-07,0.99997985,2.9381931e-06,8.8567553e-10,2.4977065e-09,2.8901708e-09,2.9302987e-08,1.5700616e-05
5097,1.276624e-08,8.3936266e-07,5.2076452e-06,1.6252974e-07,9.5449316e-08,1.6894722e-06,7.0848654e-07,9.494273e-08,1.9373599e-07,1.9922575e-06,7.9068144e-07,0.9999852,1.1465334e-06,1.7932978e-06
5098,2.30998e-07,9.4171395e-07,5.8771843e-07,3.807324e-06,2.9446392e-05,1.9154616e-06,9.918463e-07,5.604065e-07,5.529344e-07,0.0068705613,0.9930797,4.6334226e-06,1.8320901e-06,4.2235088e-06
5099,6.120382e-08,4.0164085e-07,0.9999927,1.717506e-07,8.121578e-08,3.8451494e-06,2.8198716e-07,7.6942264e-08,3.475723e-07,6.398713e-07,1.6330003e-07,9.657908e-07,1.5564925e-07,1.7059257e-07
5100,1.0117744e-08,6.342936e-08,0.99999857,4.4917797e-08,1.4729544e-08,6.593934e-07,5.581704e-08,1.259594e-08,6.23836e-08,2.3874293e-07,4.0210715e-08,1.6487853e-07,1.5493448e-08,2.206431e-08
5101,1.4818047e-08,0.0015382059,5.692285e-06,1.6835176e-06,9.214583e-07,0.99844486,6.6564716e-08,1.0360579e-08,3.670765e-07,1.2427469e-06,6.559529e-07,6.204064e-08,5.9822983e-06,9.205724e-08
5102,1.0227674e-06,6.909054e-05,4.4985113e-06,0.86621124,0.13306908,7.7353834e-05,1.5031692e-05,3.0258516e-06,1.4911187e-05,8.046165e-05,0.00016367937,8.8540955e-06,5.1483672e-05,0.0002301106
5103,3.2313451e-07,1.6103326e-07,6.360894e-08,2.0955797e-09,3.1095926e-08,1.300682e-08,4.5800138e-07,0.99998,3.7682487e-06,1.3060185e-09,3.600061e-09,5.0476046e-09,4.5362423e-08,1.5087075e-05
5104,4.055017e-06,0.32283255,2.5779598e-05,4.9651684e-05,4.6478348e-05,0.6588918,2.0515025e-05,2.1303329e-06,2.7733116e-05,6.3834515e-05,5.245173e-05,2.9725496e-05,0.017917609,3.569319e-05
5105,1.1187316e-06,5.133232e-05,4.016527e-06,0.4644784,0.53450376,3.92401e-05,1.4549055e-05,2.6169785e-06,1.7012408e-05,0.00010159314,0.00013821648,1.9176092e-05,7.359175e-05,0.0005553845
5106,1.0706846e-05,0.28807065,1.5448318e-06,2.983994e-05,1.5376247e-05,0.0023697615,2.163474e-05,2.3580349e-06,2.5702511e-06,2.1722979e-05,1.195023e-05,2.1347396e-05,0.709388,3.2484902e-05
5107,3.8669334e-09,1.0283657e-08,0.99999976,1.0213656e-08,2.098209e-09,1.11245924e-07,1.30540245e-08,3.5006469e-09,1.3292033e-08,5.47255e-08,5.184457e-09,1.11372405e-08,3.190861e-09,3.1880318e-09
5108,2.7997393e-07,4.0749626e-08,1.0000554e-08,3.1142127e-07,7.223609e-07,1.7224646e-07,4.558809e-08,1.884106e-08,9.792313e-07,1.6197022e-07,1.2239312e-07,4.1314064e-07,1.8519395e-07,0.99999654
5109,5.5703633e-09,0.9963032,5.9100223e-08,9.727394e-07,4.150299e-07,0.0036027778,1.5767066e-07,1.9681643e-08,7.873656e-08,3.9511625e-07,2.0440929e-07,9.1608705e-08,9.150023e-05,1.1993328e-07
5110,4.0095714e-05,1.630351e-05,8.5894746e-05,0.00013588625,0.0004018744,1.8183007e-05,5.4313015e-05,1.2665838e-05,0.00030208667,7.131961e-05,5.2701656e-05,0.0008797497,0.00015735083,0.99777156
5111,1.1708634e-06,1.2510082e-05,1.5478236e-05,3.0914154e-05,2.3867975e-05,4.214244e-05,4.5890345e-05,7.96285e-06,0.9997054,6.1876913e-06,8.45916e-06,3.0575052e-06,4.5092893e-06,9.240368e-05
5112,1.0458408e-06,1.4029809e-05,1.1291043e-05,3.0967996e-05,3.6467925e-05,3.095716e-05,1.3860594e-05,5.1703532e-06,6.185883e-06,0.3622263,0.6374973,9.313468e-05,1.1913032e-05,2.1288091e-05
